Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
642.32,4.555460992907801,3,122,337,0,1.0,High Risk
103.3,20.66,1,5,58,0,1.0,High Risk
148.86,24.810000000000002,2,5,210,27,0.985,High Risk
267.16,6.360952380952382,3,42,86,45,1.0,High Risk
290.34,7.444615384615384,1,39,142,0,1.0,High Risk
930.41,18.987959183673468,4,43,719,311,0.0,Low Risk
1487.6,743.8,1,2,1048,0,1.0,High Risk
1952.45,22.18693181818182,5,58,1763,146,0.0,Low Risk
480.31,4.574380952380952,2,101,348,314,0.01,Low Risk
157.9,26.316666666666666,1,6,101,0,1.0,High Risk
541.46,15.92529411764706,3,27,306,66,1.0,High Risk
854.95,32.88269230769231,4,22,635,215,0.01,Low Risk
165.12,3.6693333333333333,1,44,144,0,1.0,High Risk
1122.38,17.81555555555556,7,49,817,159,0.0,Low Risk
454.01,9.265510204081632,3,38,146,55,1.0,High Risk
869.77,6.125140845070423,2,113,497,17,1.0,High Risk
4331.48,26.251393939393935,8,110,2632,365,0.0,Low Risk
344.14,11.866896551724137,1,29,159,0,1.0,High Risk
1425.67,5.260774907749078,4,247,876,248,0.0,Low Risk
226.75000000000003,18.895833333333336,4,7,95,302,0.0,Low Risk
380.6,15.224,3,24,308,64,0.995,High Risk
185.65,23.20625,1,8,77,0,1.0,High Risk
3564.83,8.86773631840796,19,244,1967,357,0.0,Low Risk
143.45999999999998,28.691999999999997,1,5,138,0,1.0,High Risk
448.90000000000003,8.978000000000002,3,46,258,174,0.0,Low Risk
215.72,4.793777777777778,3,43,88,105,0.01,Low Risk
11025.24,25.114441913439634,25,236,5915,371,0.0,Low Risk
175.27,6.043793103448277,1,28,123,0,1.0,High Risk
1242.3,35.494285714285716,2,30,458,120,0.005,Low Risk
1116.68,5.368653846153847,4,176,1650,228,0.015,Low Risk
1240.2,53.92173913043479,3,20,676,132,0.01,Low Risk
2404.17,9.502648221343874,4,173,1631,180,0.005,Low Risk
1468.02,7.489897959183673,3,162,822,37,0.995,High Risk
2203.67,14.03611464968153,7,81,1000,293,0.0,Low Risk
3923.86,18.50877358490566,5,191,3089,349,0.0,Low Risk
993.1800000000001,19.8636,2,42,550,169,0.0,Low Risk
386.69,4.715731707317073,2,68,228,24,0.995,High Risk
2806.69,10.591283018867925,7,168,4376,345,0.0,Low Risk
2044.3700000000001,37.17036363636364,1,55,1176,0,1.0,High Risk
161.67000000000002,12.436153846153847,1,13,144,0,1.0,High Risk
116.00999999999999,12.889999999999999,1,9,103,0,1.0,High Risk
5054.42,9.173176043557168,6,336,4116,321,0.005,Low Risk
394.72,35.88363636363636,1,11,74,0,1.0,High Risk
309.36,4.91047619047619,2,57,169,94,0.02,Low Risk
191.99,3.4283928571428572,2,54,229,0,1.0,High Risk
1105.78,4.745836909871245,5,200,719,286,0.0,Low Risk
3961.12,6.986102292768959,15,441,2550,353,0.0,Low Risk
2048.45,15.173703703703703,6,118,1808,244,0.0,Low Risk
4544.55,14.851470588235294,14,211,2490,282,0.0,Low Risk
386.32,3.9420408163265304,1,97,235,0,0.995,High Risk
329.6,23.542857142857144,3,13,140,91,0.005,Low Risk
571.1999999999999,190.39999999999998,3,1,224,194,0.045,Low Risk
930.28,13.884776119402984,3,56,319,356,0.0,Low Risk
214.37,2.896891891891892,1,71,124,0,1.0,High Risk
81.44,20.36,1,4,60,0,1.0,High Risk
1379.9,53.073076923076925,3,24,514,333,0.0,Low Risk
527.05,15.971212121212119,1,33,265,0,1.0,High Risk
843.48,16.869600000000002,2,49,554,203,0.0,Low Risk
2020.4,6.602614379084968,4,223,1180,239,0.0,Low Risk
75.75,15.15,1,5,79,0,1.0,High Risk
1814.12,14.748943089430893,8,106,1629,354,0.0,Low Risk
503.59999999999997,19.369230769230768,2,24,158,62,1.0,High Risk
528.33,13.546923076923077,3,39,334,230,0.0,Low Risk
1324.84,18.92628571428571,4,59,644,88,0.99,High Risk
2358.59,7.96820945945946,9,209,838,301,0.0,Low Risk
285.56,14.278,1,20,182,0,1.0,High Risk
547.0600000000001,15.630285714285716,2,35,280,83,1.0,High Risk
108.5,15.5,1,7,49,0,1.0,High Risk
621.66,124.332,1,5,250,0,1.0,High Risk
712.29,17.80725,2,35,474,56,0.995,High Risk
101.55,12.69375,1,8,71,0,1.0,High Risk
2895.64,18.443566878980892,11,105,1793,259,0.0,Low Risk
1008.39,19.77235294117647,3,46,323,145,0.0,Low Risk
133.06,19.00857142857143,1,7,30,0,1.0,High Risk
1797.5,19.752747252747252,4,81,487,188,0.0,Low Risk
868.49,16.70173076923077,1,52,399,0,1.0,High Risk
166.07999999999998,20.759999999999998,1,8,150,0,1.0,High Risk
3945.0,17.004310344827587,10,151,3112,165,0.0,Low Risk
4867.72,18.794285714285714,12,121,2509,255,0.0,Low Risk
1207.56,27.44454545454545,4,44,1409,83,1.0,High Risk
117.55,5.343181818181818,1,22,41,0,1.0,High Risk
2638.94,28.99934065934066,7,66,1116,355,0.0,Low Risk
1674.69,20.423048780487804,5,68,1399,55,0.99,High Risk
595.42,31.337894736842102,2,17,616,185,0.0,Low Risk
2999.46,18.98392405063291,12,127,1525,354,0.005,Low Risk
178.75,4.703947368421052,1,37,121,0,1.0,High Risk
1802.91,20.96406976744186,7,63,797,261,0.0,Low Risk
604.64,14.061395348837209,2,41,604,193,0.005,Low Risk
728.16,40.45333333333333,2,14,596,61,1.0,High Risk
2055.51,17.71991379310345,5,86,1033,232,0.0,Low Risk
347.75,23.183333333333334,2,14,93,36,0.995,High Risk
3406.7200000000003,50.09882352941177,7,47,1916,206,0.005,Low Risk
205.7,18.7,1,11,110,0,1.0,High Risk
1572.71,29.67377358490566,4,40,772,349,0.0,Low Risk
3178.17,28.892454545454545,2,105,1690,259,0.005,Low Risk
1594.97,7.316376146788991,6,117,1462,318,0.0,Low Risk
551.04,20.40888888888889,2,19,672,294,0.01,Low Risk
20374.28,28.89968794326241,31,244,8360,366,0.0,Low Risk
1371.18,17.807532467532468,6,49,922,362,0.0,Low Risk
16345.38,53.94514851485148,30,184,9772,367,0.0,Low Risk
298.11,18.631875,1,16,207,0,1.0,High Risk
1992.1100000000001,66.40366666666667,2,29,729,32,1.0,High Risk
184.4,16.763636363636365,1,11,96,0,1.0,High Risk
2474.33,20.968898305084746,6,49,1367,358,0.0,Low Risk
239.41,15.960666666666667,1,15,145,0,1.0,High Risk
3155.83,24.849055118110236,7,90,1907,355,0.0,Low Risk
5739.46,20.06804195804196,7,209,2478,295,0.0,Low Risk
4726.8,18.757142857142856,15,186,1769,342,0.0,Low Risk
290.40000000000003,15.28421052631579,2,18,134,10,0.995,High Risk
740.94,16.10739130434783,4,34,672,232,0.005,Low Risk
200.47,12.529375,1,16,231,0,1.0,High Risk
283.12,18.874666666666666,1,15,184,0,1.0,High Risk
765.34,21.866857142857143,2,29,779,39,0.975,High Risk
2285.71,19.875739130434784,8,78,1756,326,0.0,Low Risk
338.95,17.839473684210525,1,19,93,0,1.0,High Risk
154.95,19.36875,1,8,93,0,1.0,High Risk
2534.64,17.84957746478873,4,116,1266,264,0.0,Low Risk
417.95,17.414583333333333,1,24,109,0,1.0,High Risk
1824.37,24.653648648648648,4,59,1353,175,0.0,Low Risk
798.74,14.522545454545455,3,48,590,103,0.02,Low Risk
885.19,28.554516129032258,2,27,343,71,0.995,High Risk
1823.52,17.70407766990291,9,64,963,298,0.0,Low Risk
10504.49,27.498664921465966,17,273,3899,362,0.0,Low Risk
152.4,30.48,2,3,144,151,0.01,Low Risk
263.33,7.744999999999999,2,28,90,137,0.01,Low Risk
137.45,19.635714285714283,1,7,17,0,1.0,High Risk
385.1,16.743478260869566,2,22,246,279,0.0,Low Risk
522.91,18.031379310344825,1,29,215,0,1.0,High Risk
153.0,15.3,1,10,92,0,1.0,High Risk
326.4,326.4,1,1,384,0,1.0,High Risk
5655.99,23.085673469387753,11,172,3072,245,0.0,Low Risk
139.35,23.224999999999998,1,6,83,0,1.0,High Risk
5396.04,19.693576642335767,15,111,2466,217,0.0,Low Risk
1195.94,23.9188,4,39,576,341,0.0,Low Risk
2424.04,21.078608695652175,4,111,1595,270,0.0,Low Risk
3276.4000000000005,327.64000000000004,6,4,792,87,0.96,High Risk
1033.0,25.825,3,38,300,67,1.0,High Risk
3439.08,17.911875,11,115,2162,250,0.005,Low Risk
1060.25,16.064393939393938,1,66,645,0,1.0,High Risk
2876.01,17.430363636363637,3,154,1469,82,0.99,High Risk
5298.4800000000005,24.304954128440368,13,130,3576,323,0.0,Low Risk
1240.11,18.509104477611938,4,54,493,104,0.005,Low Risk
303.97,16.887222222222224,1,18,93,0,1.0,High Risk
692.19,19.776857142857143,2,33,463,222,0.005,Low Risk
700.63,16.293720930232556,3,40,422,180,0.005,Low Risk
13110.02,19.000028985507246,19,323,8439,365,0.0,Low Risk
377.44,15.0976,3,24,238,104,0.0,Low Risk
168.24,16.824,2,8,108,49,0.995,High Risk
1879.05,19.371649484536082,4,89,1029,262,0.0,Low Risk
2791.35,59.39042553191489,7,30,861,348,0.0,Low Risk
355.11,23.674,2,13,89,219,0.005,Low Risk
2322.4,17.076470588235296,6,109,3412,354,0.0,Low Risk
110.25,18.375,1,6,29,0,1.0,High Risk
71.4,71.4,1,1,12,0,1.0,High Risk
674.52,19.272,2,33,320,78,1.0,High Risk
1710.45,9.29592391304348,9,101,3747,158,0.005,Low Risk
80.64,80.64,1,1,192,0,1.0,High Risk
1664.6499999999999,18.703932584269662,5,82,1816,259,0.005,Low Risk
5593.39,7.558635135135136,30,278,3318,370,0.0,Low Risk
3408.2,8.436138613861386,8,312,2054,230,0.0,Low Risk
819.96,9.110666666666667,3,82,697,152,0.0,Low Risk
287.59,11.503599999999999,2,25,239,351,0.005,Low Risk
712.78,37.514736842105265,1,19,398,0,0.995,High Risk
15.0,15.0,1,1,12,0,1.0,High Risk
772.55,10.880985915492957,2,71,351,160,0.005,Low Risk
367.63,6.564821428571428,3,51,143,98,0.0,Low Risk
271.2,12.914285714285715,1,21,128,0,1.0,High Risk
2081.9,21.243877551020407,3,77,1122,157,0.0,Low Risk
3957.43,13.017861842105262,10,200,1850,308,0.0,Low Risk
1143.27,30.086052631578948,5,33,365,83,0.99,High Risk
245.81,4.552037037037037,2,51,287,266,0.025,Low Risk
173.45,3.469,2,50,55,0,0.975,High Risk
1213.73,7.932875816993464,4,123,508,208,0.0,Low Risk
56.4,18.8,1,3,72,0,1.0,High Risk
647.56,3.408210526315789,3,141,501,75,0.97,High Risk
650.32,8.028641975308643,3,73,396,122,0.0,Low Risk
188.02,15.668333333333335,2,12,34,93,0.035,Low Risk
283.47,4.23089552238806,2,67,354,175,0.005,Low Risk
131.94,10.149230769230769,1,13,67,0,1.0,High Risk
266.85,3.9242647058823534,2,57,195,231,0.0,Low Risk
1817.54,14.19953125,4,94,896,218,0.0,Low Risk
1117.9,223.58,2,3,211,55,0.995,High Risk
225.9,16.135714285714286,1,14,74,0,1.0,High Risk
1964.3,10.393121693121692,14,121,835,338,0.0,Low Risk
106.1,10.61,1,10,46,0,1.0,High Risk
300.34,5.77576923076923,1,49,226,0,1.0,High Risk
342.83,7.618444444444444,2,43,305,85,0.99,High Risk
690.0,8.518518518518519,4,63,176,329,0.0,Low Risk
780.43,7.0309009009009005,3,102,498,160,0.005,Low Risk
3039.17,7.522698019801981,10,280,1753,339,0.0,Low Risk
1187.21,11.526310679611651,9,51,732,296,0.0,Low Risk
1285.04,9.178857142857142,3,103,752,290,0.0,Low Risk
512.31,51.230999999999995,1,10,478,0,1.0,High Risk
546.04,12.698604651162789,1,43,727,0,1.0,High Risk
5411.91,88.71983606557377,12,48,2057,357,0.0,Low Risk
7761.82,9.374178743961352,39,362,4146,329,0.0,Low Risk
699.81,5.261729323308271,4,113,329,355,0.0,Low Risk
1698.07,4.879511494252873,5,297,752,57,0.99,High Risk
36.56,2.150588235294118,4,16,30,328,0.01,Low Risk
387.68,11.747878787878788,3,32,67,272,0.005,Low Risk
3704.87,77.18479166666667,7,36,1031,299,0.0,Low Risk
298.4,22.95384615384615,1,13,408,0,0.995,High Risk
1987.33,9.24339534883721,5,190,1240,359,0.0,Low Risk
1820.09,27.1655223880597,4,54,667,162,0.0,Low Risk
889.24,29.641333333333332,1,30,496,0,1.0,High Risk
398.7,17.33478260869565,3,18,92,287,0.005,Low Risk
35.400000000000006,17.700000000000003,1,2,12,0,1.0,High Risk
155.37,2.547049180327869,1,61,208,0,1.0,High Risk
342.24,5.800677966101695,3,45,344,20,0.985,High Risk
110.21000000000001,4.592083333333334,1,23,88,0,1.0,High Risk
1541.23,9.513765432098765,8,111,510,120,0.0,Low Risk
2720.8,23.254700854700857,5,96,1831,345,0.0,Low Risk
318.15,6.11826923076923,1,50,257,0,1.0,High Risk
40519.84,5.2787701928087545,124,1345,22834,371,0.0,Low Risk
205.48,5.553513513513513,1,36,113,0,1.0,High Risk
51.559999999999995,10.312,1,5,52,0,1.0,High Risk
2033.1,2033.1,1,1,1,0,0.995,High Risk
901.1999999999999,17.670588235294115,9,41,398,276,0.0,Low Risk
605.8000000000001,23.300000000000004,4,15,114,115,0.01,Low Risk
5391.21,18.15222222222222,34,21,1733,1,0.975,High Risk
114.34,4.764166666666667,2,21,53,0,0.995,High Risk
311.26,20.750666666666667,2,15,84,41,1.0,High Risk
208.97,12.292352941176471,1,17,197,0,1.0,High Risk
1418.03,94.53533333333333,4,12,842,279,0.0,Low Risk
26879.04,497.76,23,19,19256,361,0.0,Low Risk
5140.66,26.09472081218274,12,102,2694,363,0.0,Low Risk
141.92,6.170434782608695,1,23,102,0,1.0,High Risk
226.45000000000002,4.354807692307693,1,49,93,0,1.0,High Risk
2097.88,9.579360730593608,8,173,1985,316,0.0,Low Risk
330.9,30.08181818181818,1,11,100,0,1.0,High Risk
3160.0,21.35135135135135,6,111,2638,310,0.0,Low Risk
554.85,6.165,3,70,706,262,0.005,Low Risk
10526.32,28.449513513513512,20,192,5757,333,0.0,Low Risk
329.65000000000003,36.62777777777778,1,9,174,0,1.0,High Risk
1157.8700000000001,17.027500000000003,6,62,508,258,0.005,Low Risk
428.18,10.7045,5,37,111,260,0.0,Low Risk
1865.8899999999999,6.910703703703703,12,214,1351,364,0.0,Low Risk
155.9,15.59,1,10,182,0,1.0,High Risk
1848.96,42.99906976744186,5,24,1035,293,0.0,Low Risk
683.46,14.857826086956523,6,38,221,70,0.97,High Risk
237.61,19.800833333333333,1,12,98,0,1.0,High Risk
379.45,14.59423076923077,1,26,401,0,1.0,High Risk
178.52,29.753333333333334,1,6,45,0,1.0,High Risk
458.92,17.65076923076923,1,26,314,0,1.0,High Risk
133.35,16.66875,1,8,32,0,1.0,High Risk
664.34,4.6784507042253525,4,133,374,242,0.005,Low Risk
695.0699999999999,6.151061946902654,4,107,817,367,0.0,Low Risk
156.34,2.949811320754717,1,50,110,0,1.0,High Risk
869.28,8.52235294117647,3,94,469,217,0.01,Low Risk
111.35,11.135,1,10,30,0,1.0,High Risk
716.0,11.015384615384615,8,60,973,335,0.005,Low Risk
201.37,10.0685,2,20,77,109,0.01,Low Risk
586.89,6.449340659340659,2,88,402,38,0.99,High Risk
203.85999999999999,5.995882352941176,1,34,393,0,1.0,High Risk
244.1,8.717857142857143,3,27,109,99,0.005,Low Risk
107.21,7.147333333333333,1,15,149,0,1.0,High Risk
1118.96,5.827916666666667,8,128,404,294,0.0,Low Risk
95.45,6.363333333333333,1,15,127,0,1.0,High Risk
256.32,128.16,1,2,288,0,1.0,High Risk
541.8100000000001,5.01675925925926,3,100,222,200,0.0,Low Risk
152.06,5.430714285714286,2,27,190,121,0.025,Low Risk
154.55,4.985483870967743,1,29,170,0,1.0,High Risk
112.19999999999999,18.7,2,4,73,0,1.0,High Risk
110.38,5.809473684210526,1,19,24,0,1.0,High Risk
181.07,5.325588235294117,1,33,59,0,1.0,High Risk
798.99,24.21181818181818,4,33,406,302,0.005,Low Risk
72.9,6.075,1,12,26,0,1.0,High Risk
232.03,4.2968518518518515,1,51,169,0,1.0,High Risk
366.23,9.390512820512821,1,39,223,0,1.0,High Risk
310.06,8.38,5,35,184,54,0.99,High Risk
408.65,7.0456896551724135,2,55,288,296,0.015,Low Risk
329.36,4.391466666666667,1,72,457,0,1.0,High Risk
335.03,3.6416304347826083,3,77,184,317,0.01,Low Risk
1304.04,56.697391304347825,1,23,756,0,1.0,High Risk
4119.5,6.1947368421052635,17,410,2473,369,0.0,Low Risk
820.23,5.776267605633803,4,114,425,202,0.0,Low Risk
207.50000000000003,207.50000000000003,1,1,50,0,1.0,High Risk
2962.5,95.56451612903226,7,26,1160,361,0.0,Low Risk
244.08,244.08,1,1,72,0,1.0,High Risk
397.29,18.91857142857143,2,17,306,70,1.0,High Risk
212.54,9.240869565217391,2,23,140,200,0.0,Low Risk
843.0,168.6,4,4,108,297,0.045,Low Risk
1740.48,44.62769230769231,5,26,1594,203,0.0,Low Risk
408.36,6.282461538461539,2,63,249,121,0.0,Low Risk
1331.57,14.795222222222222,3,84,789,182,0.0,Low Risk
704.25,33.535714285714285,2,21,478,7,1.0,High Risk
145.79,5.027241379310345,2,28,82,3,0.995,High Risk
380.13,5.279583333333333,1,68,257,0,1.0,High Risk
4301.22,100.02837209302326,7,19,1754,353,0.0,Low Risk
99.14,8.261666666666667,1,12,40,0,1.0,High Risk
4020.04,223.33555555555554,10,6,9323,253,0.0,Low Risk
304.56,152.28,1,2,252,0,1.0,High Risk
77.50000000000001,38.75000000000001,1,2,38,0,1.0,High Risk
149.57999999999998,7.478999999999999,2,18,75,26,1.0,High Risk
176.68,19.63111111111111,1,9,168,0,1.0,High Risk
358.56000000000006,358.56000000000006,1,1,144,0,1.0,High Risk
58510.48,835.864,45,30,30546,370,0.0,Low Risk
482.2,6.791549295774648,3,63,366,293,0.005,Low Risk
1008.5400000000001,50.42700000000001,3,18,616,333,0.0,Low Risk
2314.13,4.851425576519916,12,329,2221,365,0.0,Low Risk
557.3,29.331578947368417,4,14,273,20,1.0,High Risk
12.75,12.75,1,1,1,0,1.0,High Risk
111.68,3.6025806451612907,1,31,287,0,1.0,High Risk
508.4599999999999,72.63714285714285,1,7,84,0,1.0,High Risk
73.78,2.8376923076923077,1,26,41,0,1.0,High Risk
1296.44,5.206586345381527,39,211,560,350,0.0,Low Risk
102.41,3.0120588235294115,1,33,127,0,1.0,High Risk
463.21,4.726632653061224,2,84,294,340,0.0,Low Risk
2599.19,7.997507692307693,14,274,1532,331,0.005,Low Risk
1098.43,16.15338235294118,5,55,2571,223,0.0,Low Risk
112.27,2.673095238095238,1,41,73,0,1.0,High Risk
265.1,3.27283950617284,1,74,151,0,1.0,High Risk
228.2,16.3,2,14,152,194,0.005,Low Risk
562.79,19.40655172413793,1,27,513,0,1.0,High Risk
135.19,4.506333333333333,1,30,36,0,1.0,High Risk
337.04,22.469333333333335,1,15,176,0,1.0,High Risk
703.99,4.266606060606061,3,143,500,194,0.005,Low Risk
4483.26,15.301228668941981,13,189,1565,351,0.0,Low Risk
321.79,5.645438596491228,1,56,93,0,1.0,High Risk
288.14,13.72095238095238,1,19,342,0,1.0,High Risk
300.91999999999996,25.076666666666664,1,12,499,0,1.0,High Risk
732.41,5.30731884057971,4,116,383,224,0.005,Low Risk
811.45,27.048333333333336,3,23,682,193,0.0,Low Risk
152.68,3.1808333333333336,1,48,98,0,1.0,High Risk
631.35,30.064285714285717,1,20,171,0,1.0,High Risk
20.8,20.8,1,1,10,0,1.0,High Risk
198.57,15.274615384615384,1,13,261,0,1.0,High Risk
201.12,5.292631578947368,7,37,43,314,0.01,Low Risk
630.84,21.753103448275862,3,27,414,124,0.0,Low Risk
93.35,18.669999999999998,2,4,25,0,0.99,High Risk
674.89,8.542911392405063,4,63,495,169,0.0,Low Risk
76.1,38.05,1,2,133,0,1.0,High Risk
1962.46,11.966219512195122,8,133,2273,89,0.975,High Risk
380.39,4.18010989010989,2,87,219,329,0.015,Low Risk
415.13,7.282982456140351,2,56,362,74,1.0,High Risk
157.92,4.268108108108108,1,32,75,0,1.0,High Risk
226.47,4.273018867924528,2,52,86,43,0.99,High Risk
444.68,20.212727272727275,1,21,220,0,1.0,High Risk
2116.19,70.53966666666666,9,25,1581,248,0.0,Low Risk
247.39,7.9803225806451605,1,31,125,0,1.0,High Risk
174.8,12.485714285714286,1,14,60,0,1.0,High Risk
102.78999999999999,3.671071428571428,1,28,71,0,1.0,High Risk
187.29,6.041612903225806,2,31,285,0,0.985,High Risk
162.22,5.407333333333333,1,29,66,0,1.0,High Risk
120.03,2.6093478260869567,1,46,157,0,1.0,High Risk
1477.66,12.111967213114754,5,91,1027,331,0.0,Low Risk
523.0,174.33333333333334,3,1,300,229,0.025,Low Risk
122.14,4.211724137931035,2,29,55,91,0.05,Low Risk
38.45,7.69,1,5,7,0,1.0,High Risk
612.72,3.73609756097561,1,141,703,0,0.995,High Risk
389.78,18.56095238095238,2,21,184,0,1.0,High Risk
115.31,5.490952380952381,1,21,78,0,1.0,High Risk
230.64999999999998,25.627777777777776,2,8,67,38,0.99,High Risk
73.5,14.7,1,5,42,0,1.0,High Risk
93.82000000000001,2.8430303030303032,1,32,252,0,1.0,High Risk
418.68,3.8061818181818183,2,99,559,0,0.99,High Risk
713.89,14.569183673469388,3,44,584,7,1.0,High Risk
403.12,4.288510638297873,3,77,232,213,0.0,Low Risk
70.02,3.685263157894737,6,19,20,207,0.01,Low Risk
357.20000000000005,18.8,2,18,148,226,0.0,Low Risk
4097.37,8.94622270742358,21,288,3758,361,0.0,Low Risk
165.04999999999998,23.578571428571426,1,7,33,0,1.0,High Risk
529.29,4.6025217391304345,3,106,265,342,0.005,Low Risk
2088.6,16.445669291338582,10,88,1033,356,0.0,Low Risk
178.34,4.147441860465117,1,43,138,0,1.0,High Risk
172.29000000000002,24.612857142857145,2,6,127,0,1.0,High Risk
74.4,14.88,1,5,40,0,1.0,High Risk
300.02,15.001,1,20,302,0,1.0,High Risk
6761.34,18.88642458100559,10,226,2452,362,0.0,Low Risk
363.65,19.139473684210525,1,19,211,0,1.0,High Risk
170.16,56.72,1,3,88,0,1.0,High Risk
306.46,17.025555555555556,3,17,258,44,0.995,High Risk
2119.41,46.0741304347826,10,18,955,344,0.0,Low Risk
720.52,26.685925925925925,3,23,396,164,0.0,Low Risk
814.0,116.28571428571429,2,7,384,102,0.0,Low Risk
2392.83,17.465912408759124,14,110,1027,358,0.0,Low Risk
318.0,31.8,1,10,108,0,1.0,High Risk
396.33,10.711621621621621,1,36,189,0,1.0,High Risk
101.7,101.7,1,1,6,0,1.0,High Risk
2009.24,4.396586433260394,5,335,1296,301,0.0,Low Risk
453.0,18.12,2,23,260,108,0.0,Low Risk
247.44,13.746666666666666,1,18,288,0,1.0,High Risk
3859.82,53.60861111111112,12,23,3102,82,0.965,High Risk
489.6,37.66153846153846,1,13,190,0,1.0,High Risk
2611.75,18.392605633802816,10,98,1464,337,0.0,Low Risk
2584.41,11.589282511210762,11,103,1839,358,0.0,Low Risk
336.13,11.590689655172413,2,27,145,41,1.0,High Risk
3613.15,29.37520325203252,4,101,7347,193,0.005,Low Risk
1231.5,615.75,2,2,642,223,0.035,Low Risk
343.45,20.20294117647059,3,14,195,97,0.0,Low Risk
680.84,9.726285714285714,1,62,608,0,1.0,High Risk
90.48,90.48,1,1,312,0,1.0,High Risk
689.95,23.79137931034483,2,25,265,43,0.99,High Risk
101.34,14.477142857142857,1,7,106,0,1.0,High Risk
4055.7199999999993,2027.8599999999997,2,2,3907,192,0.02,Low Risk
166.03,4.487297297297298,1,35,107,0,1.0,High Risk
9068.26,101.89056179775281,11,28,4252,363,0.0,Low Risk
2106.52,58.51444444444444,4,31,1392,209,0.0,Low Risk
3017.3,43.104285714285716,7,39,2518,210,0.0,Low Risk
580.05,27.62142857142857,2,20,419,20,0.995,High Risk
849.06,4.331938775510204,3,157,788,52,0.995,High Risk
2662.4,25.116981132075473,6,66,1662,346,0.0,Low Risk
168.31,8.858421052631579,1,19,149,0,1.0,High Risk
222.4,5.5600000000000005,2,37,87,132,0.0,Low Risk
259657.3,602.45313225058,60,162,64124,366,0.0,Low Risk
754.64,19.858947368421052,1,38,362,0,1.0,High Risk
113.48000000000002,6.304444444444446,1,18,46,0,1.0,High Risk
421.9,11.402702702702703,1,33,126,0,1.0,High Risk
271.0,15.941176470588236,1,17,84,0,1.0,High Risk
8004.92,18.151746031746033,26,122,4230,368,0.005,Low Risk
198.8,5.372972972972973,1,33,72,0,1.0,High Risk
352.69,13.565,2,26,255,154,0.005,Low Risk
76.32000000000001,76.32000000000001,1,1,72,0,1.0,High Risk
220.1,7.860714285714286,1,28,55,0,1.0,High Risk
1403.1100000000001,3.781967654986523,8,227,837,296,0.005,Low Risk
